id,Price
212,7.388169000000003
213,8.08056900000001
214,8.127136
215,6.916658000000045
216,7.668766999999983
217,7.088598000000007
218,6.553872999999999
219,6.752221000000001
220,7.9416660000000325
221,8.623912833333266
222,7.417232999999954
223,6.2206380000000205
224,8.108802999999947
225,8.238663999999979
226,7.962200000000052
227,8.213889000000002
228,6.937262000000021
229,9.03554499999997
230,8.299021999999978
231,8.977639999999996
232,6.5812629999999395
233,6.854101349999954
234,7.756535999999988
235,8.365820999999954
236,6.596590999999914
237,6.6918971333333594
238,6.590331999999976
239,9.516793100000056
240,7.568707000000017
241,6.739812000000039
242,6.4687579166666875
243,7.878805000000006
244,8.279390999999992
245,7.550564000000037
246,7.895198000000011
247,7.861179999999978
248,7.946399999999998
249,6.738326000000029
250,6.7683199999999895
251,7.2333960000000355
252,7.754550999999997
253,6.508254000000101
254,8.342300000000039
255,6.215561000000006
256,8.9525729999999
257,7.786256000000004
258,6.715906000000023
259,6.565242000000018
260,7.266059000000064
261,6.847964999999973
262,9.494207000000008
263,9.470684000000034
264,8.29686399999997
265,9.633789000000116
266,8.247185799999922
267,7.401767999999999
268,8.897494000000023
269,9.312688999999995
270,6.389763283333314
271,8.701122000000016
272,6.609368999999983
273,8.223262000000021
274,7.559181999999953
275,8.475235999999988
276,8.55293963333336
277,6.5450249999999786
278,7.958923999999978
279,7.679748000000056
280,7.449931999999922
281,6.841062500000014
282,7.589570000000008
283,8.930967257142884
284,6.2010599999999245
285,8.590621000000002
286,7.758692000000005
287,8.446085000000066
288,8.766743000000009
289,7.918640000000015
290,7.416226999999978
291,7.691721000000003
292,7.728931999999964
293,6.965131999999938
294,6.131722000000028
295,8.822891000000025
296,6.869971266666667
297,6.300577000000049
298,6.999810000000011
299,7.431200000000008
300,7.733621999999971
301,7.4061270000000405
302,8.493401999999957
303,9.05399100000006
304,7.4314249999999795
305,9.63268099999998
306,8.700173000000047
307,8.662470000000031
308,7.403828000000069
309,6.524676999999997
310,7.191017000000009
311,9.734223000000068
312,7.496009999999979
313,8.35725500000003
314,8.813480999999896
315,6.5566032619047645
316,6.299391999999942
317,6.551733000000078
318,8.061209999999994
319,9.498498749999998
320,8.55562600000001
321,7.44861300000003
322,7.666356000000011
323,7.848699000000074
324,6.282614000000077
325,8.576008999999988
326,7.972220999999991
327,9.348472
328,7.010452999999952
329,6.563126999999985
330,9.113082999999943
331,8.44841300000002
332,7.1524609999999536
333,8.120222
334,9.576928499999962
335,8.232508999999949
336,8.473842999999933
337,7.921614000000032
338,9.118904999999977
339,8.397337000000011
340,9.145905000000004
341,6.205148000000019
342,6.670106000000056
343,9.55575600000002
344,6.811014999999997
345,8.020485999999986
346,6.4190310000001185
347,7.379504999999974
348,7.462035000000039
349,6.534288999999937
350,7.451929000000047
351,8.859675999999995
352,8.091964000000026
353,8.732553999999956
354,9.381664999999938
355,8.586147000000041
356,8.157969000000016
357,8.550713999999958
358,8.922090000000031
359,7.746473999999868
360,6.760360000000024
361,9.526854
362,8.143057066666687
363,9.051060999999997
364,9.68009099999988
365,8.534576000000024
366,9.329144999999956
367,7.544579999999889
368,6.542365000000039
369,7.356973999999991
370,6.9055370000000105
371,6.541194999999882
372,6.47962999999988
373,6.920775400000008
374,7.82551999999998
375,6.595476000000001
376,8.080016999999948
377,7.702107999999954
378,8.316825000000074
379,6.850148150000049
380,7.318733000000038
381,9.044691
382,7.836815000000061
383,8.401636000000064
384,9.743753999999994
385,7.662680999999958
386,7.845560999999986
387,6.497197000000036
388,7.880123000000019
389,6.341076000000024
390,8.027396999999995
391,8.976610999999966
392,6.566125999999994
393,6.66991399999996
394,6.3963939999999395
395,7.957739999999946
396,7.675603999999963
397,8.824410999999992
398,9.603524066666662
399,7.833674000000011
400,6.859178999999935
401,7.836700000000074
402,7.251024750000008
403,8.458531
404,7.830695999999975
405,8.243500999999991
406,9.05458100000002
407,8.22316899999997
408,6.5833639999999845
409,8.04934500000001
410,8.153347000000014
411,6.1005640000000625
412,6.0855009999999545
413,8.342114250000005
414,6.4109510000000505
415,8.589355000000063
416,9.70534100000004
417,9.595252999999989
418,8.185274000000064
419,7.163091000000059
420,6.568178000000015
421,6.925604999999926
422,7.508728999999935
423,7.151497999999957
424,9.198366000000012
425,9.391332500000011
426,6.58901999999992
427,6.702275000000029
428,9.705402266666706
429,7.973451000000055
430,8.436334
431,6.778332000000015
432,8.818030000000055
433,7.636622250000003
434,7.547366999999995
435,7.41596800000005
436,7.229443000000027
437,6.807705666666727
438,6.970402999999997
439,6.6992553428571515
440,9.780147000000007
441,8.042098000000026
442,6.371320000000006
443,6.594811000000086
444,6.885129000000071
445,7.712457000000041
446,7.102610000000118
447,7.449861999999983
448,8.566627333333306
449,8.53397300000003
450,6.750305000000039
451,8.579036999999982
452,9.039649000000065
453,7.653572999999999
454,6.592713000000035
455,8.982635000000034
456,8.448115000000048
457,8.533145600000015
458,6.8157420000000695
459,6.922650449999928
460,7.603635999999986
461,8.296076999999944
462,9.449605350000045
463,8.491208000000025
464,6.961872499999934
465,8.504787500000026
466,7.087789000000072
467,7.855975000000031
468,6.657443000000012
469,9.246525999999992
470,8.766681000000034
471,8.65201499999999
472,7.584710999999994
473,7.469623000000002
474,7.533706999999928
475,8.642454999999936
476,6.772028000000018
477,6.674767000000042
478,8.043807000000001
479,8.40806800000001
480,8.090079999999972
481,9.67171299999997
482,8.443689999999997
483,8.177380999999945
484,8.763159899999906
485,8.306528000000007
486,8.353476000000029
487,9.06971099999997
488,7.504708
489,9.719439
490,8.231361
491,9.472646999999961
492,7.294651000000127
493,8.44590087500003
494,8.298792752380999
495,6.279903000000081
496,7.446177999999989
497,6.790694999999949
498,7.822440000000017
499,7.74968600000002
500,8.096200999999958
501,9.739279000000034
502,6.292625000000069
503,8.381573999999999
504,7.501835999999962
505,8.955283000000058
506,7.542349000000074
507,7.576092000000052
508,6.28899400000005
509,7.509240999999965
510,7.95191100000009
511,8.041247999999943
512,7.013279000000057
513,7.175440999999967
514,6.61999700000005
515,8.132418000000015
516,6.858522000000022
517,9.28830599999998
518,8.77750272857143
519,6.68522699999999
520,8.057933000000027
521,8.346594000000001
522,9.612033000000038
523,7.271629000000099
524,7.602083999999958
525,7.396874999999874
526,9.352128999999948
527,6.6094940000000175
528,6.526697999999984
529,7.889751000000053
530,8.693583000000002
531,9.147065999999976
532,8.585354999999996
533,7.776397000000047
534,9.598019733333318
535,7.789232000000055
536,8.272026000000038
537,9.137651999999973
538,7.482150000000001
539,9.410612999999987
540,8.329233999999984
541,8.505049999999951
542,8.421117000000068
543,8.31189700000003
544,8.698630999999951
545,9.048424999999975
546,7.780933999999991
547,7.803107333333322
548,6.872233999999982
549,7.220642000000023
550,9.600324
551,7.41637500000002
552,7.443163000000016
553,7.4244739999999805
554,8.758776000000037
555,9.384722000000005
556,8.393658666666687
557,7.829495000000033
558,6.950726000000019
559,8.167085999999948
560,6.588869000000024
561,7.8846813333332735
562,6.522009999999979
563,8.664222400000018
564,8.43682200000003
565,7.910796499999955
566,8.475761476190515
567,7.857042000000059
568,8.570047000000054
569,9.666732999999994
570,7.118287000000014
571,6.885633000000037
572,7.0515522333332665
573,7.494914999999985
574,8.563952999999957
575,6.960045000000028
576,6.820728999999937
577,8.094949000000012
578,6.877066999999951
579,7.767769999999991
580,9.275091999999965
581,8.586358350000046
582,6.566084999999982
583,7.261078000000029
584,9.593445999999991
585,7.810704500000019
586,6.8840040000000045
587,6.539252000000026
588,7.706264333333273
589,9.462338000000006
590,7.529497000000073
591,9.03681599999999
592,7.533992000000074
593,9.43769149999998
594,7.8249409999999955
595,6.791947000000058
596,6.532441999999946
597,6.381408999999931
598,6.853032000000047
599,9.050306000000017
600,6.993236999999997
601,6.7853357500000415
602,8.059948000000048
603,7.883921000000023
604,6.587884999999889
605,7.407311000000009
606,8.39372610000006
607,6.604679999999993
608,8.110757999999958
609,6.318244000000018
610,8.181813133333401
611,8.730928000000036
612,7.719789285714249
613,6.883341399999989
614,6.324797000000051
615,7.62172153333335
616,6.688081999999993
617,8.58817799999997
618,8.892380000000003
619,6.527476000000035
620,8.85083700000003
621,6.344632000000094
622,6.313879999999999
623,6.266724999999982
624,6.275723333333335
625,7.594514000000034
626,8.706140000000014
627,8.257509000000043
628,8.532077000000054
629,6.049132999999974
630,8.742108999999948
631,7.964980999999998
632,7.9181369999999855
633,6.952588999999968
634,8.335662023809542
635,6.882410000000061
636,7.448678999999995
637,6.031551999999933
638,7.211253000000053
639,8.494333000000012
640,7.207010000000004
641,9.359881999999956
642,9.082548999999995
643,9.316415999999986
644,7.374329999999924
645,6.180596999999966
646,6.886773999999992
647,8.615630999999976
648,8.068004000000036
649,6.663213999999974
650,9.121513000000002
651,7.38885900000002
652,6.8785690000000175
653,7.987992999999984
654,7.52050599999999
655,9.518866000000028
656,8.595373000000013
657,8.593540000000012
658,6.263061000000024
659,7.382982000000016
660,8.374088000000013
661,6.55193100000001
662,8.145082999999993
663,9.246075000000083
664,9.644557999999982
665,7.5739310000000515
666,9.34091899999993
667,6.517594000000015
668,8.814679999999974
669,9.247115700000027
670,6.895378999999949
671,8.108523999999996
672,7.6824260000000155
673,6.476050000000052
674,6.6970300000000496
675,6.864180000000015
676,8.39013300000005
677,8.03781199999998
678,6.584372000000066
679,7.536522000000021
680,7.014027999999914
681,6.939350999999981
682,6.552483000000075
683,7.738812999999853
684,7.554476000000086
685,7.951978000000013
686,7.403588000000075
687,9.346127999999984
688,9.570960999999988
689,7.570176999999974
690,6.618330999999988
691,9.035638000000011
692,6.051467000000011
693,8.65276300000003
694,9.685105000000073
695,8.928288999999948
696,6.392983000000049
697,7.413112999999981
698,8.065513999999949
699,6.45786130000005
700,9.703465000000005
701,6.953520999999932
702,8.476703000000011
703,8.135973966666656
704,9.064591000000034
705,9.650111999999996
706,8.436173000000084
707,9.194976999999993
708,9.061807000000037
709,6.4082419999999285
710,8.777615999999979
711,7.524270999999979
712,6.938376999999997
713,6.254630000000064
714,8.243057999999953
715,9.237513000000005
716,6.663175000000003
717,8.114862999999998
718,7.123476000000008
719,8.849469000000047
720,9.260759000000016
721,8.321466000000065
722,8.978312999999995
723,8.499466999999983
724,6.7992280000000695
725,9.098304299999999
726,7.686040999999965
727,9.412189000000009
728,6.573926999999941
729,7.099600999999949
730,6.186899000000046
731,6.338368999999985
732,9.333230000000006
733,8.281323000000008
734,7.132896000000071
735,6.652887999999919
736,8.530234999999973
737,5.914293000000023
738,8.325980999999997
739,9.658062000000037
740,6.926441000000006
741,6.632325000000006
742,8.349215500000032
743,6.539823999999989
744,9.271522000000072
745,8.790405999999955
746,8.644527999999989
747,7.937680999999968
748,8.039513000000023
749,8.181980000000033
750,8.886172399999934
751,8.073734000000053
752,6.989219500000091
753,6.720971999999957
754,9.349687999999999
755,6.532459000000039
756,6.767737999999922
757,8.539034999999993
758,9.479739499999987
759,7.449948000000066
760,8.41809700000002
761,6.230375000000013
762,7.274020999999975
763,6.358604999999994
764,6.732870999999982
765,7.547682000000013
766,8.408744999999998
767,9.033089999999998
768,6.8481949999999605
769,8.622731000000032
770,6.073449999999962
771,6.617372999999932
772,7.909529000000026
773,7.950964000000026
774,8.595523199999986
775,6.801872999999902
776,6.621103999999989
777,8.21256100000004
778,6.76964600000002
779,8.769687999999968
780,6.300952999999986
781,9.200659000000023
782,7.725543999999958
783,7.89585100000001
784,7.351108904761953
785,7.816399000000002
786,8.644059999999941
787,7.821911000000068
788,6.219925999999952
789,6.905384999999993
790,6.896752999999989
791,7.685317999999944
792,9.242608999999984
793,6.816415000000003
794,8.546545000000004
795,6.1101750000000115
796,6.427547999999991
797,9.301738333333327
798,8.385345000000054
799,6.21012400000001
800,6.442528000000066
801,6.712977999999954
802,7.769852000000017
803,8.76623000000003
804,9.133119000000018
805,8.812682000000029
806,5.995483000000024
807,6.71260800000013
808,7.277860000000004
809,7.671556999999904
810,8.688273000000029
811,9.229099000000025
812,8.408155000000036
813,8.105890499999996
814,8.355684999999998
815,6.327361000000051
816,8.331149999999951
817,6.202693999999979
818,8.464705999999968
819,6.564056000000051
820,6.652354999999986
821,6.858020999999995
822,9.690889999999998
823,8.608909
824,9.044070000000017
825,8.282756999999986
826,6.910998999999996
827,6.7818240000000545
828,6.675286999999959
829,9.10051799999998
830,8.862240999999978
831,7.940281999999985
832,6.164751999999971
833,7.782231999999991
834,7.650050000000022
835,8.724405999999945
836,6.842064
837,8.402814999999928
838,8.770135000000003
839,9.062313000000046
840,9.467821499999998
841,6.200630999999975
842,6.74605100000002
843,6.873613999999943
844,8.654986000000015
845,6.633857000000027
846,6.808661000000069
847,7.476706000000011
848,8.998129000000052
849,6.634253000000018
850,9.009761999999983
851,9.522517000000008
852,7.208735200000031
853,9.55523499999998
854,8.007010999999927
855,7.266811000000022
856,6.343712000000051
857,9.085768999999942
858,8.170119000000032
859,7.321874000000105
860,9.056163000000023
861,9.48951299999999
862,6.287258000000033
863,8.471237000000002
864,6.743442000000042
865,7.189108999999969
866,8.495335
867,9.582407000000087
868,6.717822000000014
869,8.91812700000007
870,8.630358000000008
871,8.294370000000049
872,9.576937999999947
873,9.216990999999977
874,8.028273000000011
875,7.511962000000072
876,9.773737999999986
877,8.76572299999998
878,6.770153999999976
879,6.4302980000000725
880,8.401127000000045
881,6.589816000000007
882,6.3118249999999945
883,6.922124999999928
884,8.378098000000016
885,6.238385000000047
886,8.36534300000004
887,9.11965899999997
888,6.8176389999999385
889,9.672557000000019
890,6.883790599999916
891,9.206756
892,6.6609080000000525
893,8.818407999999973
894,6.117802000000037
895,9.241089999999978
896,9.327957999999983
897,8.735047000000069
898,7.201872499999955
899,7.318329000000016
900,8.595090000000049
901,6.904660999999985
902,7.717701000000003
903,8.483318
904,6.671832999999942
905,7.18870899999991
906,7.829293000000018
907,7.806066999999963
908,8.639817466666672
909,8.367799999999937
910,6.930479000000097
911,8.996498999999975
912,6.726252000000056
913,9.464518000000052
914,8.614327000000037
915,6.350125999999934
916,7.428554000000032
917,8.156731000000004
918,6.702150000000054
919,8.61171000000002
920,8.440143000000027
921,7.040071000000061
922,6.043726
923,8.751420000000046
924,9.253080999999993
925,8.395312000000002
926,8.476644000000018
927,6.714315000000056
928,8.509472000000033
929,8.39062399999999
930,7.432073000000034
931,9.259612999999934
932,7.621359999999929
933,7.713201000000016
934,6.462044000000017
935,6.093273999999952
936,6.09385699999993
937,6.270404000000054
938,8.884124000000078
939,7.406490000000028
940,7.39689300000001
941,7.750353999999955
942,8.239630499999931
943,7.267801000000008
944,9.729398999999946
945,6.8558199999999365
946,6.255924000000057
947,7.030506000000009
948,9.328730000000059
949,9.187870000000023
950,6.799545999999946
951,7.215504000000032
952,8.472441000000055
953,8.359688000000007
954,6.999411999999942
955,9.015929000000071
956,9.689008000000046
957,9.698606999999969
958,6.751241999999973
959,7.962790000000071
960,8.666780999999963
961,6.8333370000000135
962,8.784204999999952
963,8.791746999999987
964,7.012464299999959
965,7.488858000000054
966,9.221223999999967
967,6.668931000000051
968,8.79407600000002
969,8.758323000000024
970,9.57016250000001
971,9.063021000000017
972,6.330555
973,7.4488497333333195
974,8.756124399999992
975,8.381628999999915
976,6.367780000000126
977,7.066526499999962
978,7.199641000000022
979,8.546879999999954
980,9.424278000000045
981,6.0673489999999735
982,9.146052000000024
983,7.521173999999987
984,7.336199000000046
985,8.91686679999999
986,9.461290000000036
987,8.136684000000002
988,7.748673999999958
989,7.658190000000057
990,9.357004999999997
991,6.143506000000088
992,9.352662999999982
993,6.234616000000033
994,7.509863999999981
995,7.206099999999968
996,8.313578999999994
997,6.456652999999933
998,7.062532000000022
999,6.349596999999963
1000,8.46877399999995
1001,6.413066000000026
1002,8.951667999999934
1003,7.709403666666631
1004,7.540307999999996
1005,7.127482000000031
1006,8.533230999999983
1007,7.548043999999983
1008,6.7785629999999175
1009,6.922541000000012
1010,7.929143000000052
1011,8.989916000000024
1012,6.5162830000000005
1013,6.696320142857131
1014,6.788047000000069
1015,8.434139999999983
1016,6.389608999999926
1017,8.60445700000002
1018,8.254200999999997
1019,6.976182999999983
1020,9.050439000000011
1021,9.021873000000062
1022,6.783381000000021
1023,6.697865000000026
1024,8.587934999999954
1025,7.654622999999956
1026,9.739926999999955
1027,8.869783999999894
1028,9.202089999999984
1029,9.32063600000003
1030,7.541860999999979
1031,7.314079000000058
1032,8.191993549999891
1033,7.555481000000037
1034,7.514323000000013
1035,7.009531999999896
1036,8.391578000000028
1037,7.842967000000058
1038,7.940512000000015
1039,7.727444000000067
1040,8.299031000000014
1041,6.556423999999893
1042,8.108290000000043
1043,6.423227000000007
1044,7.48538400000002
1045,9.611140999999936
1046,6.792925999999982
1047,6.979966999999995
1048,7.4677880000000005
1049,8.421980999999985
1050,6.339088000000036
1051,8.724547033333312
1052,7.694230000000037
1053,9.363614000000018
1054,7.050619999999967
1055,6.336645999999978
1056,9.7288520000001
1057,6.352076000000005
1058,8.070699000000044
1059,9.017288000000082
1060,8.850105
1061,7.260742000000099
1062,7.802695999999975
1063,6.571595999999982
1064,7.350322999999983
1065,9.259363000000024
1066,7.8768960000000545
1067,8.818960000000033
1068,6.901028999999989
1069,8.961486000000042
1070,6.653584999999989
1071,6.520992000000016
1072,6.792477499999945
1073,8.219472749999968
1074,7.1460234166666465
1075,6.6864330000000285
1076,6.53884200000007
1077,7.819574000000019
1078,7.756523000000003
1079,8.35978750000005
1080,9.702960999999998
1081,6.505201999999955
1082,6.788743999999942
1083,6.91253700000007
1084,7.896173999999968
1085,7.33683799999998
1086,8.897327000000013
1087,9.511567999999963
1088,6.817452000000066
1089,8.92107299999999
1090,6.2532799999999815
1091,6.766794799999985
1092,6.4732731666666306
1093,8.237975500000044
1094,9.241307000000056
1095,7.1848370000000195
1096,8.401173750000025
1097,6.2853830000000395
1098,6.134470999999995
1099,6.971389999999987
1100,8.26655300000001
1101,7.985452999999972
1102,6.655948999999988
1103,8.491537999999949
1104,8.410936
1105,8.596564000000019
1106,8.740240999999946
1107,8.866768000000016
1108,6.8135310000000535
1109,7.8462309999999835
1110,7.090581000000014
1111,8.330444000000089
1112,7.936267999999991
1113,8.482187000000046
1114,8.868930999999982
1115,7.50499299999993
1116,9.070403999999991
1117,6.714936600000008
1118,6.483370999999931
1119,8.79548600000003
1120,6.82254600000004
1121,8.693468999999986
1122,8.043730000000007
1123,6.875474000000057
1124,6.216940000000077
1125,6.531388000000016
1126,9.573373000000004
1127,6.555422699999949
1128,8.908090999999981
1129,7.971284000000012
1130,6.391357999999968
1131,6.685661000000024
1132,7.863653000000047
1133,6.656178000000066
1134,8.547883383333334
1135,7.510035238095234
1136,7.642245999999975
1137,8.424872999999963
1138,7.1034259999998595
1139,7.969136999999918
1140,8.845413000000011
1141,8.514068000000025
1142,8.362951999999959
1143,6.326174000000008
1144,7.63168099999995
1145,6.3824680000000775
1146,8.644255071428589
1147,8.017950000000024
1148,9.392903999999975
1149,9.11083499999994
1150,8.818035999999958
1151,7.847629000000007
1152,8.350572000000037
1153,6.826962333333319
1154,6.477227999999969
1155,6.951656999999921
1156,7.100747000000041
1157,9.388863999999979
1158,8.247145999999955
1159,9.286595999999966
1160,7.608649000000027
1161,8.793188000000022
1162,8.278630999999972
1163,8.56127199999997
1164,6.683218999999985
1165,9.442638999999918
1166,6.646619999999998
1167,8.111780999999937
1168,6.968024999999985
1169,8.724950000000021
1170,8.168142000000039
1171,7.022678000000004
1172,7.12502500000002
1173,8.885158000000004
1174,6.762449000000067
1175,8.077330999999976
1176,9.150233000000004
1177,7.089860583333332
1178,9.151551000000005
1179,6.822906000000041
1180,9.44323399999995
1181,5.959798466666683
1182,7.5377099999999135
1183,7.59351099999999
1184,9.651703999999992
1185,9.131926000000025
1186,6.863347999999916
1187,6.487756999999959
1188,6.758079999999869
1189,6.950495999999977
1190,8.210966999999965
1191,9.38978400000003
1192,9.012867000000035
1193,9.549933999999954
1194,6.724695300000041
1195,8.52257500000008
1196,7.367421000000028
1197,6.392336000000052
1198,8.56399799999993
1199,8.06331499999999
1200,6.569393000000016
1201,8.444379999999954
1202,8.076736999999977
1203,9.699846000000036
1204,7.581059999999939
1205,6.293104999999961
1206,6.35811799999998
1207,6.850684999999986
1208,8.397353000000031
1209,7.7976010000000615
1210,6.8912039999999655
1211,8.13783096666668
1212,7.256015000000081
1213,7.387560000000036
1214,7.340017999999997
1215,8.996370999999986
1216,7.724425999999926
1217,9.686502666666739
1218,8.504632000000028
1219,9.07263949999991
1220,6.048422000000025
1221,8.802318000000017
1222,8.596975499999933
1223,9.616731499999995
1224,9.672797333333252
1225,8.290997285714257
1226,7.264984999999984
1227,8.712579000000071
1228,7.577698999999941
1229,7.743453000000061
1230,6.778741000000067
1231,8.559442999999956
1232,7.59647333333332
1233,6.513844000000088
1234,8.846254999999953
1235,9.54914000000002
1236,6.907754000000023
1237,9.171157999999984
1238,7.055622000000001
1239,7.705337999999963
1240,9.565290000000005
1241,6.971057999999988
1242,6.617809000000041
1243,8.610693000000017
1244,7.451838999999975
1245,9.018279000000028
1246,6.836973999999961
1247,7.452960000000014
1248,6.168212000000026
1249,6.3174200000000615
1250,7.585431000000032
1251,7.038952000000002
1252,7.960081999999966
1253,8.542398000000034
1254,8.069744000000009
1255,8.347299000000051
1256,8.18342199999997
1257,7.8188350000001225
1258,6.811114999999981
1259,7.576726999999981
1260,7.448639999999974
1261,7.715631000000018
1262,6.358824000000019
1263,8.159363000000031
1264,8.418560999999968
1265,8.895632000000056
1266,7.219223666666583
1267,7.523777000000013
1268,6.259419999999984
1269,6.66113399999996
1270,8.239087999999985
1271,7.563169999999928
1272,6.0584330000000035
1273,7.828270000000039
1274,7.4702259999999585
1275,7.6485459999999
1276,8.410407000000003
1277,6.859786000000029
1278,8.085113999999969
1279,6.097971000000041
1280,7.155397999999919
1281,7.912362999999952
1282,8.09025199999992
1283,8.364847800000026
1284,7.783982000000052
1285,7.142961000000047
1286,6.8031630000000165
1287,9.595684000000029
1288,8.826131000000007
1289,8.450464000000009
1290,7.405417000000041
1291,8.955029999999974
1292,7.878774000000057
1293,8.542303000000018
1294,7.760960000000028
1295,7.085812000000019
1296,9.559691000000015
1297,9.352255999999976
1298,9.004930999999972
1299,7.892290000000028
1300,6.568570999999913
1301,7.011575999999989
1302,8.516227000000002
1303,6.729974999999966
1304,8.836067999999965
1305,6.7845189999999445
1306,6.931539000000057
1307,6.739117999999937
1308,6.267111000000025
1309,6.5689780000000075
1310,6.800044000000102
1311,7.543763000000006
1312,9.015027000000009
1313,9.539825399999984
1314,6.6778110000000535
1315,8.027558999999943
1316,6.918928233333324
1317,6.435128000000013
1318,9.341869999999986
1319,8.456907000000054
1320,8.578874999999865
1321,8.462507999999968
1322,6.294956000000058
1323,6.392899000000085
1324,6.543701000000067
1325,5.970211999999956
1326,8.182790999999954
1327,8.662246000000005
1328,8.334744000000054
1329,6.499739000000001
1330,6.402442000000011
1331,8.291338000000037
1332,6.332983000000041
1333,7.007400699999991
1334,7.898363999999954
1335,8.361871000000022
1336,8.088212999999907
1337,8.264330000000067
1338,6.7828599999999435
1339,7.364560000000014
1340,8.968085999999946
1341,6.265129999999998
1342,9.377847999999949
1343,8.411830999999983
1344,6.948530000000002
1345,7.133225000000043
1346,6.598326000000046
1347,7.417035000000011
1348,6.597682000000091
1349,6.759263999999987
1350,9.696399999999958
1351,9.521810000000077
1352,9.354869999999966
1353,8.294340999999996
1354,8.457096999999953
1355,7.156566000000104
1356,8.505390999999975
1357,7.976854750000013
1358,6.732243000000054
1359,6.958463000000019
