id,Price
399,7.827669999999999
400,6.869180000000001
401,7.874340000000001
402,7.2338899999999935
403,8.496079999999997
404,7.829729999999999
405,8.257569999999998
406,9.080679999999997
407,8.218429999999994
408,6.564189999999996
409,8.095189999999999
410,8.168129999999998
411,6.120060000000003
412,6.1602400000000035
413,8.335449999999991
414,6.409349999999993
415,8.616490000000002
416,9.680819999999994
417,9.594509999999996
418,8.17073
419,7.170409999999997
420,6.614580000000001
421,6.806599999999996
422,7.498379999999994
423,7.3140899999999975
424,9.322579999999993
425,9.409990000000006
426,6.566399999999995
427,6.702470000000008
428,9.702010000000007
429,7.932280000000005
430,8.42399
431,6.85219
432,8.852609999999997
433,7.738010000000002
434,7.548619999999999
435,7.43193000000001
436,7.167649999999997
437,6.810109999999993
438,6.980700000000005
439,6.701500000000002
440,9.67051
441,8.062910000000004
442,6.363139999999995
443,6.588280000000002
444,6.880289999999994
445,7.764339999999995
446,7.158739999999999
447,7.449310000000002
448,8.537109999999998
449,8.523610000000001
450,6.744279999999993
451,8.604529999999999
452,9.055910000000004
453,7.681000000000003
454,6.568909999999993
455,9.058810000000001
456,8.458300000000003
457,8.513380000000002
458,6.810459999999999
459,6.931320000000004
460,7.616210000000008
461,8.261060000000008
462,9.40177
463,8.481730000000008
464,6.952260000000001
465,8.593839999999993
466,7.0203700000000016
467,7.7817699999999945
468,6.640099999999997
469,9.27467
470,8.728170000000006
471,8.704549999999998
472,7.687390000000005
473,7.492679999999999
474,7.525429999999993
475,8.643590000000001
476,6.856410000000003
477,6.6538499999999985
478,8.093100000000005
479,8.445210000000001
480,8.144649999999997
481,9.634769999999993
482,8.429630000000001
483,8.179279999999997
484,8.762570000000009
485,8.262039999999999
486,8.356779999999999
487,9.097640000000007
488,7.479939999999999
489,9.658849999999985
490,8.173159999999994
491,9.449170000000004
492,7.296329999999992
493,8.459639999999995
494,8.264399999999995
495,6.297130000000001
496,7.456290000000001
497,6.796240000000003
498,7.84376
499,7.768570000000006
500,8.161850000000003
501,9.762589999999994
502,6.295930000000001
503,8.40157
504,7.542039999999993
505,8.958770000000005
506,7.525709999999995
507,7.580010000000005
508,6.307809999999994
509,7.5138500000000015
510,7.962879999999997
511,8.023310000000006
512,7.012739999999997
513,7.191160000000001
514,6.592870000000005
515,8.129589999999997
516,6.939100000000001
517,9.242989999999997
518,8.78431
519,6.638730000000005
520,8.07361
521,8.36239
522,9.577909999999992
523,7.283059999999995
524,7.619850000000005
525,7.373980000000006
526,9.294559999999995
527,6.621739999999997
528,6.511259999999996
529,7.836100000000004
530,8.709920000000006
531,9.134660000000004
532,8.618059999999996
533,7.750180000000004
534,9.604710000000004
535,7.819659999999992
536,8.29949
537,9.11816
538,7.515670000000003
539,9.428640000000003
540,8.325370000000003
541,8.527549999999994
542,8.479549999999998
543,8.364609999999995
544,8.71734000000001
545,9.045490000000008
546,7.750700000000004
547,7.80035
548,6.837139999999996
549,7.178699999999997
550,9.592940000000004
551,7.422900000000002
552,7.466849999999996
553,7.444520000000003
554,8.667769999999997
555,9.348549999999998
556,8.388250000000001
557,7.839520000000002
558,6.954929999999998
559,8.172460000000003
560,6.5659199999999975
561,7.828810000000002
562,6.549459999999995
563,8.669019999999994
564,8.503620000000003
565,7.883129999999997
566,8.472779999999995
567,7.838719999999996
568,8.566350000000002
569,9.662760000000006
570,7.122639999999999
571,6.885519999999994
572,7.154730000000001
573,7.511149999999999
574,8.599409999999995
575,6.931810000000001
576,6.83377
577,8.079960000000002
578,6.866930000000009
579,7.765259999999996
580,9.236509999999996
581,8.591410000000002
582,6.527239999999997
583,7.318249999999999
584,9.556879999999998
585,7.829249999999995
586,6.8136399999999995
587,6.531289999999996
588,7.6594000000000015
589,9.369029999999995
590,7.5600600000000036
591,9.07532
592,7.613470000000001
593,9.35756
594,7.751060000000001
595,6.760379999999998
596,6.542839999999999
597,6.3421399999999934
598,6.77947
599,9.045279999999991
600,6.991120000000003
601,6.801799999999999
602,7.976250000000004
603,7.902229999999996
604,6.5767500000000005
605,7.473509999999997
606,8.36329
607,6.617530000000001
608,8.117880000000001
609,6.337740000000001
610,8.200869999999993
611,8.674909999999999
612,7.730759999999999
613,6.845839999999999
614,6.359679999999995
615,7.669099999999999
616,6.711850000000004
617,8.595079999999998
618,8.97496
619,6.560329999999993
620,8.930100000000008
621,6.360469999999995
622,6.307799999999998
623,6.312999999999997
624,6.311849999999996
625,7.606880000000005
626,8.705979999999997
627,8.284399999999994
628,8.591670000000004
629,6.076800000000003
630,8.755980000000001
631,7.986930000000005
632,7.865819999999997
633,6.913169999999999
634,8.287469999999995
635,6.880889999999995
636,7.479569999999995
637,6.024420000000004
638,7.163829999999999
639,8.492039999999998
640,7.188590000000004
641,9.372350000000004
642,9.08451
643,9.312190000000005
644,7.381290000000004
645,6.189969999999997
646,6.890110000000002
647,8.644810000000009
648,8.080089999999997
649,6.674329999999997
650,9.171909999999995
651,7.384000000000001
652,6.899219999999996
653,7.9864099999999985
654,7.5336799999999995
655,9.551630000000003
656,8.6451
657,8.53993
658,6.291169999999995
659,7.362289999999996
660,8.430749999999996
661,6.671079999999996
662,8.193669999999996
663,9.237939999999995
664,9.595539999999994
665,7.573469999999997
666,9.363070000000004
667,6.543719999999997
668,8.810349999999998
669,9.525240000000004
670,6.88125000000001
671,8.200219999999996
672,7.66867
673,6.51135
674,6.72732999999999
675,6.878769999999999
676,8.386920000000005
677,8.072440000000004
678,6.580640000000003
679,7.525370000000002
680,7.007080000000009
681,6.945149999999997
682,6.58289
683,7.791050000000006
684,7.544069999999993
685,7.947100000000002
686,7.409629999999997
687,9.364010000000004
688,9.554910000000007
689,7.668560000000003
690,6.667579999999998
691,9.05507999999999
692,6.066320000000001
693,8.66649
694,9.619229999999988
695,8.908950000000004
696,6.364190000000001
697,7.379059999999997
698,8.100430000000003
699,6.435860000000007
700,9.715079999999997
701,6.892150000000002
702,8.488700000000005
703,8.112530000000001
704,9.17762000000001
705,9.636769999999993
706,8.445479999999998
707,9.11617
708,9.061790000000004
709,6.477739999999998
710,8.748419999999994
711,7.544620000000001
712,6.931979999999997
713,6.271360000000005
714,8.211799999999997
715,9.23892000000001
716,6.672109999999998
717,8.101090000000005
718,7.054099999999997
719,8.787080000000001
720,9.268059999999997
721,8.323850000000004
722,8.660130000000008
723,8.523939999999998
724,6.761549999999997
725,9.092940000000004
726,7.641540000000001
727,9.383020000000007
728,6.573419999999995
729,7.0816699999999955
730,6.2752399999999975
731,6.3439699999999934
732,9.238470000000001
733,8.271560000000004
734,7.150129999999987
735,6.64551000000001
736,8.518479999999998
737,5.890129999999999
738,8.335250000000004
739,9.588459999999998
740,6.937289999999997
741,6.634869999999996
742,8.36065
743,6.568829999999996
744,9.252020000000005
745,8.80134
746,8.668569999999997
747,7.99436
748,8.097659999999998
749,8.195150000000003
750,8.863650000000002
751,8.12177
752,6.974239999999997
753,6.718740000000002
754,9.297389999999993
755,6.520369999999999
756,6.733909999999989
757,8.590650000000004
758,9.416089999999999
759,7.447909999999997
760,8.43651
761,6.246749999999999
762,7.288400000000001
763,6.323979999999997
764,6.6763099999999955
765,7.548879999999993
766,8.38103
767,9.077550000000004
768,6.832990000000002
769,8.633329999999996
770,6.090310000000004
771,6.592550000000002
772,7.894580000000002
773,7.917980000000004
774,8.546389999999997
775,6.801020000000007
776,6.628209999999996
777,8.22107
778,6.776400000000009
779,8.797719999999996
780,6.308940000000007
781,9.240910000000003
782,7.754869999999999
783,7.899950000000001
784,7.362130000000002
785,7.811450000000008
786,8.656979999999997
787,7.843739999999997
788,6.244439999999998
789,6.944469999999999
790,6.970999999999993
791,7.637659999999996
792,9.26083
793,6.783589999999996
794,8.53669
795,6.102349999999999
796,6.433760000000002
797,9.355790000000002
798,8.415119999999996
799,6.213450000000007
800,6.435819999999994
801,6.781540000000004
802,7.714899999999999
803,8.74377
804,9.153059999999996
805,8.853920000000002
806,6.045700000000002
807,6.751049999999997
808,7.3109
809,7.582820000000003
810,8.615120000000005
811,9.23201
812,8.416620000000002
813,8.080320000000006
814,8.345079999999998
815,6.323239999999996
816,8.32865
817,6.207220000000004
818,8.435580000000002
819,6.546419999999994
820,6.675120000000001
821,6.892339999999999
822,9.64853
823,8.657589999999988
824,9.031120000000001
825,8.288630000000003
826,6.9099200000000005
827,6.757419999999995
828,6.662140000000005
829,9.11988
830,9.09276
831,7.951810000000003
832,6.163050000000003
833,7.825709999999999
834,7.664159999999998
835,8.639919999999996
836,6.8624499999999955
837,8.417410000000004
838,8.764909999999993
839,9.038170000000004
840,9.554599999999999
841,6.231430000000006
842,6.725510000000001
843,6.866479999999999
844,8.683269999999991
845,6.636219999999998
846,6.7140299999999975
847,7.532340000000001
848,9.02557999999999
849,6.620880000000002
850,9.075769999999997
851,9.536110000000006
852,7.213169999999999
853,9.527189999999996
854,8.022320000000002
855,7.288520000000001
856,6.355190000000002
857,9.046740000000002
858,8.231069999999999
859,7.254099999999993
860,9.08108999999999
861,9.480940000000004
862,6.323190000000006
863,8.438130000000001
864,6.757110000000003
865,7.2080100000000025
866,8.497740000000007
867,9.600619999999994
868,6.804929999999993
869,8.96798
870,8.64186
871,8.224449999999996
872,9.567250000000003
873,9.200649999999998
874,8.058950000000005
875,7.509950000000008
876,9.736029999999996
877,8.763749999999995
878,6.762309999999998
879,6.4527799999999935
880,8.42915
881,6.612899999999997
882,6.3174199999999985
883,6.904880000000002
884,8.384419999999999
885,6.299160000000008
886,8.519560000000002
887,9.167659999999998
888,6.813150000000005
889,9.60841
890,6.883390000000004
891,9.208819999999998
892,6.633379999999994
893,8.798199999999992
894,6.151560000000001
895,9.346700000000002
896,9.323260000000003
897,8.682929999999992
898,7.206959999999997
899,7.323540000000005
900,8.575190000000006
901,6.890079999999998
902,7.7525999999999975
903,8.481020000000008
904,6.679310000000003
905,7.266280000000002
906,7.923109999999998
907,7.807060000000002
908,8.632690000000007
909,8.338770000000002
910,6.944779999999997
911,9.060360000000003
912,6.725389999999999
913,9.488060000000011
914,8.594079999999993
915,6.353900000000001
916,7.429880000000002
917,8.172039999999997
918,6.717439999999999
919,8.600230000000005
920,8.446199999999997
921,7.023949999999998
922,6.062710000000001
923,8.765399999999996
924,9.25396
925,8.398779999999999
926,8.46178
927,6.712369999999996
928,8.51225
929,8.38445
930,7.410009999999996
931,9.265840000000008
932,7.6181200000000056
933,7.718269999999999
934,6.4704199999999945
935,6.122110000000005
936,6.077640000000003
937,6.255919999999994
938,8.836169999999996
939,7.415060000000007
940,7.377240000000001
941,7.793830000000002
942,8.21853
943,7.258719999999995
944,9.72511
945,6.836079999999997
946,6.23829000000001
947,6.982169999999993
948,9.3413
949,9.146489999999998
950,6.823720000000003
951,7.236719999999998
952,8.489369999999992
953,8.30395
954,6.9863300000000015
955,9.014729999999995
956,9.658449999999993
957,9.686060000000003
958,6.708180000000001
959,7.980229999999995
960,8.63133
961,6.8248700000000015
962,8.797419999999997
963,8.806519999999995
964,7.019489999999995
965,7.502779999999998
966,9.34272
967,6.687130000000002
968,8.73709
969,8.739850000000004
970,9.583529999999998
971,9.13334
972,6.429259999999997
973,7.458120000000005
974,8.763080000000004
975,8.34968
976,6.286979999999999
977,7.096360000000001
978,7.250500000000004
979,8.573440000000003
980,9.38506
981,6.087180000000002
982,9.141790000000004
983,7.548339999999996
984,7.313219999999997
985,8.930880000000004
986,9.443259999999997
987,8.143039999999997
988,7.7202600000000015
989,7.6667700000000005
990,9.296369999999996
991,6.199140000000001
992,9.297740000000003
993,6.226519999999997
994,7.510229999999998
995,7.303170000000003
996,8.311799999999998
997,6.4869400000000015
998,7.053509999999997
999,6.327080000000004
1000,8.480379999999998
1001,6.42013
1002,8.946660000000005
1003,7.692419999999995
1004,7.57812
1005,7.095720000000001
1006,8.558920000000006
1007,7.552219999999998
1008,6.78331
1009,6.951429999999996
1010,7.889259999999996
1011,9.053650000000003
1012,6.517779999999992
1013,6.701150000000001
1014,6.8118699999999945
1015,8.441919999999996
1016,6.407179999999998
1017,8.673269999999997
1018,8.234100000000002
1019,6.971270000000001
1020,9.109430000000009
1021,9.02312
1022,6.835939999999997
1023,6.672180000000004
1024,8.620949999999999
1025,7.658199999999999
1026,9.674719999999999
1027,8.831519999999998
1028,9.274300000000002
1029,9.32683
1030,7.509109999999998
1031,7.24537
1032,8.156100000000002
1033,7.574489999999997
1034,7.489580000000006
1035,6.965800000000002
1036,8.364309999999996
1037,7.799120000000004
1038,7.910440000000002
1039,7.725000000000002
1040,8.327870000000004
1041,6.533100000000003
1042,8.087430000000001
1043,6.414949999999997
1044,7.479279999999997
1045,9.603050000000001
1046,6.812120000000001
1047,6.975239999999996
1048,7.437980000000005
1049,8.376389999999997
1050,6.336420000000003
1051,8.694849999999994
1052,7.726
1053,9.339200000000002
1054,7.039100000000006
1055,6.398949999999998
1056,9.741179999999998
1057,6.3938
1058,8.129160000000006
1059,9.027229999999994
1060,8.858760000000002
1061,7.274889999999995
1062,7.803770000000003
1063,6.627429999999995
1064,7.373640000000003
1065,9.23747
1066,7.960459999999995
1067,8.829229999999997
1068,6.945899999999997
1069,8.976670000000002
1070,6.632510000000005
1071,6.529189999999997
1072,6.851279999999996
1073,8.167920000000004
1074,7.141120000000001
1075,6.642350000000007
1076,6.534669999999998
1077,7.834619999999997
1078,7.759710000000001
1079,8.35662
1080,9.683440000000001
1081,6.425439999999998
1082,6.79885
1083,6.892270000000002
1084,7.864329999999996
1085,7.3096000000000005
1086,8.888190000000003
1087,9.516269999999999
1088,6.793209999999998
1089,8.933280000000007
1090,6.290730000000008
1091,6.730389999999997
1092,6.461839999999999
1093,8.223380000000002
1094,9.263689999999999
1095,7.160050000000004
1096,8.361669999999997
1097,6.333479999999994
1098,6.1271800000000045
1099,6.987769999999999
1100,8.266720000000003
1101,8.04119
1102,6.715079999999995
1103,8.484120000000003
1104,8.439879999999995
1105,8.599150000000002
1106,8.72327999999999
1107,8.886149999999994
1108,6.816480000000004
1109,7.890000000000003
1110,7.075179999999997
1111,8.342309999999994
1112,7.944420000000004
1113,8.481680000000003
1114,8.887459999999992
1115,7.547860000000001
1116,9.046920000000002
1117,6.727249999999995
1118,6.5321199999999955
1119,8.805369999999995
1120,6.927759999999999
1121,8.690919999999998
1122,8.032600000000004
1123,6.914249999999998
1124,6.2069699999999965
1125,6.4864099999999985
1126,9.576030000000005
1127,6.538299999999996
1128,8.91476000000001
1129,8.026519999999998
1130,6.427520000000002
1131,6.65305
1132,7.81846
1133,6.676719999999994
1134,8.522380000000005
1135,7.5574400000000015
1136,7.608439999999998
1137,8.437239999999997
1138,7.116340000000008
1139,7.921869999999997
1140,8.844949999999995
1141,8.57532999999999
1142,8.35136
1143,6.344859999999996
1144,7.6628400000000045
1145,6.38151
1146,8.62389
1147,8.029679999999997
1148,9.380320000000001
1149,9.133429999999999
1150,8.839519999999995
1151,7.848900000000002
1152,8.344009999999994
1153,6.810919999999997
1154,6.466670000000004
1155,6.938640000000001
1156,7.089589999999999
1157,9.397160000000003
1158,8.296429999999992
1159,9.294919999999994
1160,7.600750000000002
1161,8.795629999999994
1162,8.279409999999997
1163,8.593990000000005
1164,6.780079999999999
1165,9.37477
1166,6.5884500000000035
1167,8.139329999999996
1168,7.020060000000004
1169,8.700619999999999
1170,8.191390000000002
1171,7.008919999999998
1172,7.086969999999996
1173,8.856390000000003
1174,6.779899999999995
1175,8.089980000000004
1176,9.07732
1177,7.10181
1178,9.128579999999996
1179,6.820919999999997
1180,9.479839999999996
1181,5.929070000000004
1182,7.530030000000006
1183,7.609359999999998
1184,9.64427
1185,9.144099999999996
1186,6.87934
1187,6.516849999999998
1188,6.77294000000001
1189,6.929850000000001
1190,8.19789
1191,9.38055
1192,8.95438
1193,9.56221
1194,6.729160000000011
1195,8.532000000000005
1196,7.357409999999999
1197,6.47225999999999
1198,8.631519999999993
1199,8.062220000000005
1200,6.601890000000001
1201,8.412619999999999
1202,8.025820000000001
1203,9.62623
1204,7.561659999999998
1205,6.293189999999998
1206,6.336149999999996
1207,6.860090000000001
1208,8.393230000000003
1209,7.8531600000000035
1210,6.906070000000002
1211,8.144050000000004
1212,7.08594999999999
1213,7.396749999999996
1214,7.3211400000000015
1215,8.92243000000001
1216,7.727320000000002
1217,9.673030000000006
1218,8.53002
1219,9.047970000000005
1220,6.031739999999997
1221,8.825630000000002
1222,8.601849999999997
1223,9.558920000000002
1224,9.636609999999992
1225,8.320969999999999
1226,7.241190000000007
1227,8.672189999999995
1228,7.563689999999995
1229,7.731429999999997
1230,6.773430000000001
1231,8.53866
1232,7.620279999999999
1233,6.446609999999996
1234,8.839589999999998
1235,9.544099999999998
1236,6.916760000000008
1237,9.16822
1238,7.070979999999997
1239,7.754710000000002
1240,9.548209999999992
1241,6.977909999999997
1242,6.6406199999999975
1243,8.586890000000004
1244,7.435279999999997
1245,9.015160000000003
1246,6.875300000000001
1247,7.436510000000006
1248,6.167860000000006
1249,6.346779999999998
1250,7.599249999999999
1251,7.05433
1252,8.060800000000002
1253,8.51507000000001
1254,8.097660000000003
1255,8.334570000000001
1256,8.149850000000006
1257,7.783769999999995
1258,6.853619999999999
1259,7.614889999999999
1260,7.457440000000003
1261,7.727560000000003
1262,6.367670000000004
1263,8.171129999999996
1264,8.451890000000006
1265,8.91412
1266,7.293250000000001
1267,7.563340000000002
1268,6.313579999999997
1269,6.665310000000001
1270,8.201369999999999
1271,7.671090000000006
1272,6.050040000000004
1273,7.850950000000003
1274,7.44288
1275,7.691620000000004
1276,8.395929999999995
1277,6.892070000000001
1278,8.071900000000005
1279,6.095920000000002
1280,7.159629999999998
1281,7.945209999999999
1282,8.12231
1283,8.316999999999995
1284,7.784369999999993
1285,7.101199999999994
1286,6.807810000000001
1287,9.621909999999996
1288,8.825069999999998
1289,8.460329999999997
1290,7.414900000000001
1291,8.938359999999996
1292,7.899219999999999
1293,8.522340000000012
1294,7.7804800000000025
1295,7.068179999999999
1296,9.616269999999993
1297,9.342309999999996
1298,9.02457
1299,7.897869999999996
1300,6.558580000000007
1301,7.022180000000008
1302,8.545350000000001
1303,6.7530699999999975
1304,8.919350000000007
1305,6.761900000000004
1306,6.898399999999998
1307,6.753899999999999
1308,6.312520000000006
1309,6.568869999999993
1310,6.727539999999992
1311,7.543340000000001
1312,9.14793
1313,9.486450000000001
1314,6.700959999999991
1315,8.068320000000005
1316,6.925000000000001
1317,6.474529999999998
1318,9.335619999999997
1319,8.466350000000004
1320,8.588860000000004
1321,8.443800000000008
1322,6.3055699999999995
1323,6.395579999999996
1324,6.605989999999989
1325,6.003930000000001
1326,8.176670000000003
1327,8.656189999999992
1328,8.357429999999995
1329,6.505210000000002
1330,6.411510000000002
1331,8.253439999999996
1332,6.334579999999995
1333,6.978069999999998
1334,7.905149999999999
1335,8.367429999999995
1336,8.02014
1337,8.298599999999995
1338,6.823429999999999
1339,7.346509999999995
1340,8.952849999999996
1341,6.272869999999997
1342,9.399639999999996
1343,8.412720000000002
1344,6.955209999999998
1345,7.147609999999994
1346,6.655819999999993
1347,7.427709999999999
1348,6.589310000000005
1349,6.771529999999997
1350,9.682739999999994
1351,9.518180000000001
1352,9.414960000000002
1353,8.329809999999993
1354,8.461599999999997
1355,7.160170000000011
1356,8.495590000000004
1357,7.993020000000002
1358,6.714670000000012
1359,6.917640000000001
1360,7.31102
1361,6.790869999999999
1362,8.031810000000004
1363,6.790499999999996
1364,8.477260000000005
1365,9.633259999999996
1366,7.772430000000006
1367,6.647150000000006
1368,8.766630000000006
1369,7.725400000000004
1370,6.6930699999999925
1371,7.0798900000000025
1372,8.932769999999993
1373,8.309520000000003
1374,6.513430000000002
1375,9.521559999999994
1376,7.631570000000007
1377,6.7021299999999915
1378,7.956909999999998
1379,8.424110000000008
1380,8.73323
1381,8.887689999999994
1382,9.514059999999999
1383,6.478179999999997
1384,7.368519999999998
1385,9.099670000000003
1386,7.987360000000003
1387,8.167269999999998
1388,7.778399999999994
1389,9.329789999999996
1390,7.976860000000001
1391,8.590330000000005
1392,8.73947
1393,8.580500000000002
1394,6.3290099999999985
1395,6.791300000000002
1396,8.841160000000004
1397,7.90813
1398,8.805459999999997
